row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.00767932887297,0.2247636425322637,normal,,9.758853404909916e-36,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.00767932887297,0.2247636425322637,normal,,0.0002116388875805573,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.00767932887297,0.2247636425322637,normal,,0.9997883224169508,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.00767932887297,0.2247636425322637,normal,,3.869546860713058e-08,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16653,2025-11-24,2025-11-24 21:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 21:00:00,2025-11-24 21:00:00,-6.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.00767932887297,0.2247636425322637,normal,,9.758853404909916e-36,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.00767932887297,0.2247636425322637,normal,,0.0002116388875805573,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.00767932887297,0.2247636425322637,normal,,0.9997883224169508,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.00767932887297,0.2247636425322637,normal,,3.869546860713058e-08,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16654,2025-11-24,2025-11-24 22:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 22:00:00,2025-11-24 22:00:00,-7.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.00767932887297,0.2247636425322637,normal,,9.758853404909916e-36,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.00767932887297,0.2247636425322637,normal,,0.0002116388875805573,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.00767932887297,0.2247636425322637,normal,,0.9997883224169508,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.00767932887297,0.2247636425322637,normal,,3.869546860713058e-08,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16655,2025-11-24,2025-11-24 23:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 23:00:00,2025-11-24 23:00:00,-8.0,-0.4894114105026248
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.756537135648815,1.473820463010801,normal,,0.03133938160310383,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.756537135648815,1.473820463010801,normal,,0.27563461189985183,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.756537135648815,1.473820463010801,normal,,0.4960774848163498,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.756537135648815,1.473820463010801,normal,,0.18338166378280196,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.756537135648815,1.473820463010801,normal,,0.013386040720538839,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16656,2025-11-25,2025-11-25 00:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.756537135648815,1.473820463010801,normal,,0.00018081717735374259,2025-11-25 00:00:00,2025-11-25 00:00:00,15.0,1.3360575990609365
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.756537135648815,1.483720990775984,normal,,0.03222585292866711,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.756537135648815,1.483720990775984,normal,,0.27593156975040817,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.756537135648815,1.483720990775984,normal,,0.4933122297346753,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.756537135648815,1.483720990775984,normal,,0.1844429772788715,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.756537135648815,1.483720990775984,normal,,0.013889424157802366,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16657,2025-11-25,2025-11-25 01:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.756537135648815,1.483720990775984,normal,,0.00019794614957557854,2025-11-25 01:00:00,2025-11-25 01:00:00,14.0,1.3423635287239122
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.7664986972340574,1.483720990775984,normal,,0.032713564800695434,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.7664986972340574,1.483720990775984,normal,,0.27781027413811377,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.7664986972340574,1.483720990775984,normal,,0.4928117969206862,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.7664986972340574,1.483720990775984,normal,,0.18281611238115192,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.7664986972340574,1.483720990775984,normal,,0.013655285360184566,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16658,2025-11-25,2025-11-25 02:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.7664986972340574,1.483720990775984,normal,,0.0001929663991681041,2025-11-25 02:00:00,2025-11-25 02:00:00,13.0,1.343999413714937
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.7664986972340574,1.467075396413004,normal,,0.0312148412969534,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.7664986972340574,1.467075396413004,normal,,0.27733143157601325,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.7664986972340574,1.467075396413004,normal,,0.49746230465855446,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.7664986972340574,1.467075396413004,normal,,0.18100232955158035,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.7664986972340574,1.467075396413004,normal,,0.012823623326604916,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16659,2025-11-25,2025-11-25 03:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.7664986972340574,1.467075396413004,normal,,0.00016546959029362096,2025-11-25 03:00:00,2025-11-25 03:00:00,12.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.7664986972340574,1.467075396413004,normal,,0.0312148412969534,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.7664986972340574,1.467075396413004,normal,,0.27733143157601325,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.7664986972340574,1.467075396413004,normal,,0.49746230465855446,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.7664986972340574,1.467075396413004,normal,,0.18100232955158035,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.7664986972340574,1.467075396413004,normal,,0.012823623326604916,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16660,2025-11-25,2025-11-25 04:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.7664986972340574,1.467075396413004,normal,,0.00016546959029362096,2025-11-25 04:00:00,2025-11-25 04:00:00,11.0,1.333413407178902
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.7664986972340574,1.483720990775984,normal,,0.032713564800695434,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.7664986972340574,1.483720990775984,normal,,0.27781027413811377,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.7664986972340574,1.483720990775984,normal,,0.4928117969206862,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.7664986972340574,1.483720990775984,normal,,0.18281611238115192,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.7664986972340574,1.483720990775984,normal,,0.013655285360184566,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16661,2025-11-25,2025-11-25 05:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.7664986972340574,1.483720990775984,normal,,0.0001929663991681041,2025-11-25 05:00:00,2025-11-25 05:00:00,10.0,1.343999413714937
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.7664986972340574,1.467075396413004,normal,,0.0312148412969534,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.7664986972340574,1.467075396413004,normal,,0.27733143157601325,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.7664986972340574,1.467075396413004,normal,,0.49746230465855446,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.7664986972340574,1.467075396413004,normal,,0.18100232955158035,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.7664986972340574,1.467075396413004,normal,,0.012823623326604916,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16662,2025-11-25,2025-11-25 06:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.7664986972340574,1.467075396413004,normal,,0.00016546959029362096,2025-11-25 06:00:00,2025-11-25 06:00:00,9.0,1.333413407178902
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.756537135648815,1.483720990775984,normal,,0.03222585292866711,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.756537135648815,1.483720990775984,normal,,0.27593156975040817,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.756537135648815,1.483720990775984,normal,,0.4933122297346753,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.756537135648815,1.483720990775984,normal,,0.1844429772788715,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.756537135648815,1.483720990775984,normal,,0.013889424157802366,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16663,2025-11-25,2025-11-25 07:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.756537135648815,1.483720990775984,normal,,0.00019794614957557854,2025-11-25 07:00:00,2025-11-25 07:00:00,8.0,1.3423635287239122
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-0.9349100540123972,1.483720990775984,normal,,0.04192045125552685,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-0.9349100540123972,1.483720990775984,normal,,0.3097331238156841,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-0.9349100540123972,1.483720990775984,normal,,0.4815999890134722,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-0.9349100540123972,1.483720990775984,normal,,0.15644173948538598,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-0.9349100540123972,1.483720990775984,normal,,0.010180070304056876,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16664,2025-11-25,2025-11-25 08:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-0.9349100540123972,1.483720990775984,normal,,0.00012462612587404998,2025-11-25 08:00:00,2025-11-25 08:00:00,7.0,1.3784787317516871
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-1.6582434977844922,1.473820463010801,normal,,0.1057141164615838,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-1.6582434977844922,1.473820463010801,normal,,0.43703799391182274,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-1.6582434977844922,1.473820463010801,normal,,0.385703767939959,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-1.6582434977844922,1.473820463010801,normal,,0.06915342716357975,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-1.6582434977844922,1.473820463010801,normal,,0.0023760175762440605,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16665,2025-11-25,2025-11-25 09:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-1.6582434977844922,1.473820463010801,normal,,1.4676946810676661e-05,2025-11-25 09:00:00,2025-11-25 09:00:00,6.0,1.6712232516120429
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-2.093796908859916,1.5638456573491888,normal,,0.18427424912154072,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-2.093796908859916,1.5638456573491888,normal,,0.4636428094199751,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-2.093796908859916,1.5638456573491888,normal,,0.3034848918366687,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-2.093796908859916,1.5638456573491888,normal,,0.04694369975301893,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-2.093796908859916,1.5638456573491888,normal,,0.0016419381367830388,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16666,2025-11-25,2025-11-25 10:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-2.093796908859916,1.5638456573491888,normal,,1.2411732013495325e-05,2025-11-25 10:00:00,2025-11-25 10:00:00,5.0,1.952636297113392
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-2.918764830151904,1.6594884088515551,normal,,0.3630756887557349,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-2.918764830151904,1.6594884088515551,normal,,0.44063243069842484,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-2.918764830151904,1.6594884088515551,normal,,0.17659890890084273,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-2.918764830151904,1.6594884088515551,normal,,0.01914627408549685,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-2.918764830151904,1.6594884088515551,normal,,0.0005427959530553972,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16667,2025-11-25,2025-11-25 11:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-2.918764830151904,1.6594884088515551,normal,,3.901606445255723e-06,2025-11-25 11:00:00,2025-11-25 11:00:00,4.0,2.577300213910524
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,0,51 or lower,,51.5,,-3.5,-3.548965075808797,1.587087909050345,normal,,0.5123062751426676,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,1,52 to 53,51.5,53.5,-3.5,-1.5,-3.548965075808797,1.587087909050345,normal,,0.3893456642434151,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,2,54 to 55,53.5,55.5,-1.5,0.5,-3.548965075808797,1.587087909050345,normal,,0.09298029357292814,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,3,56 to 57,55.5,57.5,0.5,2.5,-3.548965075808797,1.587087909050345,normal,,0.005298665180369477,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,4,58 to 59,57.5,59.5,2.5,4.5,-3.548965075808797,1.587087909050345,normal,,6.890454634012055e-05,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
16668,2025-11-25,2025-11-25 12:00:00,NYC,test,55.0,54.6,-0.4,5,60 or higher,59.5,,4.5,,-3.548965075808797,1.587087909050345,normal,,1.9731427958191716e-07,2025-11-25 12:00:00,2025-11-25 12:00:00,3.0,3.3491957195069206
