row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.7211994343853723,1.7231509122184672,laplace,,0.14202191648862994,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.7211994343853723,1.7231509122184672,laplace,,0.04449233559532273,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.7211994343853723,1.7231509122184672,laplace,,0.02029710277225938,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.7423041281712776,1.7231509122184672,laplace,,0.1201003915024596,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.7423041281712776,1.7231509122184672,laplace,,0.26326648605042696,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.7423041281712776,1.7231509122184672,laplace,,0.41233928958578825,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.7423041281712776,1.7231509122184672,laplace,,0.14029307863654628,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.7423041281712776,1.7231509122184672,laplace,,0.043950728808098916,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4115,2024-06-20,2024-06-20 11:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.7423041281712776,1.7231509122184672,laplace,,0.020050025416679995,2024-06-20 11:00:00,2024-06-20 11:00:00,4.0,1.3779186145850322
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.7539950276948852,1.6855210848453193,laplace,,0.11714610051588017,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.7539950276948852,1.6855210848453193,laplace,,0.2666066822881402,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.7539950276948852,1.6855210848453193,laplace,,0.4173792796441806,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.7539950276948852,1.6855210848453193,laplace,,0.13816061646971,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.7539950276948852,1.6855210848453193,laplace,,0.04217553120015327,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4116,2024-06-20,2024-06-20 12:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.7539950276948852,1.6855210848453193,laplace,,0.018531789881935712,2024-06-20 12:00:00,2024-06-20 12:00:00,3.0,1.365914233098411
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.7680791027856056,0.9756992115204348,laplace,,0.041351873125396364,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.7680791027856056,0.9756992115204348,laplace,,0.2798050204494735,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.7680791027856056,0.9756992115204348,laplace,,0.5786124214482318,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.7680791027856056,0.9756992115204348,laplace,,0.08732507201526962,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.7680791027856056,0.9756992115204348,laplace,,0.011243897829643523,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4117,2024-06-20,2024-06-20 13:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.7680791027856056,0.9756992115204348,laplace,,0.0016617151319853196,2024-06-20 13:00:00,2024-06-20 13:00:00,2.0,0.9433021430656232
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.6607954726380212,0.727398541299218,laplace,,0.015238205015074734,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.6607954726380212,0.727398541299218,laplace,,0.22301407448171853,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.6607954726380212,0.727398541299218,laplace,,0.69463579612853,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.6607954726380212,0.727398541299218,laplace,,0.06281956140237921,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.6607954726380212,0.727398541299218,laplace,,0.004017830837246716,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4118,2024-06-20,2024-06-20 14:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.6607954726380212,0.727398541299218,laplace,,0.0002745321350507979,2024-06-20 14:00:00,2024-06-20 14:00:00,1.0,0.5959219622990447
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4292681745563836,0.4171704370310385,laplace,,0.0006523864936272355,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4292681745563836,0.4171704370310385,laplace,,0.07816120497215756,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4292681745563836,0.4171704370310385,laplace,,0.8949295518812113,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4292681745563836,0.4171704370310385,laplace,,0.026039513193240826,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4292681745563836,0.4171704370310385,laplace,,0.00021554437999793397,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4119,2024-06-20,2024-06-20 15:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4292681745563836,0.4171704370310385,laplace,,1.7990797651634693e-06,2024-06-20 15:00:00,2024-06-20 15:00:00,0.0,-0.0115618530771662
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4292681745563836,0.1809079312853708,laplace,,1.1154380992178481e-07,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4292681745563836,0.1809079312853708,laplace,,0.007058540582538619,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4292681745563836,0.1809079312853708,laplace,,0.9923816651193489,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4292681745563836,0.1809079312853708,laplace,,0.0005596739099587023,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4292681745563836,0.1809079312853708,laplace,,8.844204146818413e-09,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4120,2024-06-20,2024-06-20 16:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4292681745563836,0.1809079312853708,laplace,,1.397770788003072e-13,2024-06-20 16:00:00,2024-06-20 16:00:00,-1.0,-0.6256374176750505
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4121,2024-06-20,2024-06-20 17:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 17:00:00,2024-06-20 17:00:00,-2.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4122,2024-06-20,2024-06-20 18:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 18:00:00,2024-06-20 18:00:00,-3.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4123,2024-06-20,2024-06-20 19:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 19:00:00,2024-06-20 19:00:00,-4.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4124,2024-06-20,2024-06-20 20:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 20:00:00,2024-06-20 20:00:00,-5.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4125,2024-06-20,2024-06-20 21:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 21:00:00,2024-06-20 21:00:00,-6.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4126,2024-06-20,2024-06-20 22:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 22:00:00,2024-06-20 22:00:00,-7.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.4320757149150299,0.1515688643720061,laplace,,5.860836148933248e-09,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.4320757149150299,0.1515688643720061,laplace,,0.0031522045270461524,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.4320757149150299,0.1515688643720061,laplace,,0.9967003313208954,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,0.00014745801705629002,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.4320757149150299,0.1515688643720061,laplace,,2.741654681059913e-10,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4127,2024-06-20,2024-06-20 23:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.4320757149150299,0.1515688643720061,laplace,,5.551115123125783e-16,2024-06-20 23:00:00,2024-06-20 23:00:00,-8.0,-0.7454266131852236
4128,2024-06-21,2024-06-21 00:00:00,NYC,validation,95.9,95.4,-0.5,0,92 or lower,,92.5,,-3.4000000000000057,-1.9271138534093613,1.675915088469789,laplace,,0.20762908088670415,2024-06-21 00:00:00,2024-06-21 00:00:00,15.0,2.061049572567286
4128,2024-06-21,2024-06-21 00:00:00,NYC,validation,95.9,95.4,-0.5,1,93 to 94,92.5,94.5,-3.4000000000000057,-1.4000000000000057,-1.9271138534093613,1.675915088469789,laplace,,0.4273023884360104,2024-06-21 00:00:00,2024-06-21 00:00:00,15.0,2.061049572567286
4128,2024-06-21,2024-06-21 00:00:00,NYC,validation,95.9,95.4,-0.5,2,95 to 96,94.5,96.5,-1.4000000000000057,0.5999999999999943,-1.9271138534093613,1.675915088469789,laplace,,0.25438144100459026,2024-06-21 00:00:00,2024-06-21 00:00:00,15.0,2.061049572567286
4128,2024-06-21,2024-06-21 00:00:00,NYC,validation,95.9,95.4,-0.5,3,97 to 98,96.5,98.5,0.5999999999999943,2.5999999999999943,-1.9271138534093613,1.675915088469789,laplace,,0.07712727612897041,2024-06-21 00:00:00,2024-06-21 00:00:00,15.0,2.061049572567286
