row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3247,2024-05-21T00:00:00,2024-05-21T01:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T01:00:00,2024-05-21T01:00:00,14.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3248,2024-05-21T00:00:00,2024-05-21T02:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T02:00:00,2024-05-21T02:00:00,13.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3249,2024-05-21T00:00:00,2024-05-21T03:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T03:00:00,2024-05-21T03:00:00,12.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3250,2024-05-21T00:00:00,2024-05-21T04:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T04:00:00,2024-05-21T04:00:00,11.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3251,2024-05-21T00:00:00,2024-05-21T05:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T05:00:00,2024-05-21T05:00:00,10.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3252,2024-05-21T00:00:00,2024-05-21T06:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T06:00:00,2024-05-21T06:00:00,9.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3253,2024-05-21T00:00:00,2024-05-21T07:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T07:00:00,2024-05-21T07:00:00,8.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,0,80 or lower,,80.5,,-3.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06470428890133584,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,1,81 to 82,80.5,82.5,-3.4300000000000352,-1.4300000000000352,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.18747062605070303,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,2,83 to 84,82.5,84.5,-1.4300000000000352,0.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29616443290448363,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,3,85 to 86,84.5,86.5,0.5699999999999648,2.5699999999999648,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2526409647917025,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,4,87 to 88,86.5,88.5,2.5699999999999648,4.569999999999965,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13393025266701308,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3254,2024-05-21T00:00:00,2024-05-21T08:00:00,NYC,validation,83.93000000000004,83.0,-0.93,5,89 or higher,88.5,,4.569999999999965,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06508943468476192,2024-05-21T08:00:00,2024-05-21T08:00:00,7.0,1.9361200336460878
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,0,79 or lower,,79.5,,-3.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05935697878720658,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,1,80 to 81,79.5,81.5,-3.5300000000000438,-1.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.17987130672258556,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,2,82 to 83,81.5,83.5,-1.5300000000000438,0.46999999999995623,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2940758643912754,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,3,84 to 85,83.5,85.5,0.46999999999995623,2.4699999999999562,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.25784189826100956,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,4,86 to 87,85.5,87.5,2.4699999999999562,4.469999999999956,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13955175933699182,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3255,2024-05-21T00:00:00,2024-05-21T09:00:00,NYC,validation,83.03000000000004,83.0,-0.03,5,88 or higher,87.5,,4.469999999999956,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06930219250093106,2024-05-21T09:00:00,2024-05-21T09:00:00,6.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,0,79 or lower,,79.5,,-3.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05935697878720658,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,1,80 to 81,79.5,81.5,-3.5300000000000438,-1.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.17987130672258556,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,2,82 to 83,81.5,83.5,-1.5300000000000438,0.46999999999995623,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2940758643912754,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,3,84 to 85,83.5,85.5,0.46999999999995623,2.4699999999999562,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.25784189826100956,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,4,86 to 87,85.5,87.5,2.4699999999999562,4.469999999999956,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13955175933699182,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3256,2024-05-21T00:00:00,2024-05-21T10:00:00,NYC,validation,83.03000000000004,83.0,-0.03,5,88 or higher,87.5,,4.469999999999956,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06930219250093106,2024-05-21T10:00:00,2024-05-21T10:00:00,5.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,0,79 or lower,,79.5,,-3.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05935697878720658,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,1,80 to 81,79.5,81.5,-3.5300000000000438,-1.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.17987130672258556,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,2,82 to 83,81.5,83.5,-1.5300000000000438,0.46999999999995623,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2940758643912754,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,3,84 to 85,83.5,85.5,0.46999999999995623,2.4699999999999562,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.25784189826100956,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,4,86 to 87,85.5,87.5,2.4699999999999562,4.469999999999956,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13955175933699182,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3257,2024-05-21T00:00:00,2024-05-21T11:00:00,NYC,validation,83.03000000000004,83.0,-0.03,5,88 or higher,87.5,,4.469999999999956,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06930219250093106,2024-05-21T11:00:00,2024-05-21T11:00:00,4.0,1.8713174785313207
3258,2024-05-21T00:00:00,2024-05-21T12:00:00,NYC,validation,83.03000000000004,83.0,-0.03,0,79 or lower,,79.5,,-3.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.05935697878720658,2024-05-21T12:00:00,2024-05-21T12:00:00,3.0,1.8713174785313207
3258,2024-05-21T00:00:00,2024-05-21T12:00:00,NYC,validation,83.03000000000004,83.0,-0.03,1,80 to 81,79.5,81.5,-3.5300000000000438,-1.5300000000000438,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.17987130672258556,2024-05-21T12:00:00,2024-05-21T12:00:00,3.0,1.8713174785313207
