date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-10-19,NYC,9,6.0,False,6.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,10,5.0,False,5.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,11,4.0,False,4.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,12,3.0,False,3.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,13,2.0,False,2.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,14,1.0,False,1.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,15,0.0,False,0.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,16,-1.0,True,1.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,17,-2.0,True,2.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,18,-3.0,True,3.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,19,-4.0,True,4.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,20,-5.0,True,5.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,21,-6.0,True,6.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,22,-7.0,True,7.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,23,-8.0,True,8.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-20,NYC,0,15.0,False,15.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,1,14.0,False,14.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,2,13.0,False,13.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,3,12.0,False,12.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,4,11.0,False,11.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,5,10.0,False,10.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,6,9.0,False,9.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,7,8.0,False,8.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,8,7.0,False,7.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,9,6.0,False,6.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,10,5.0,False,5.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,11,4.0,False,4.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,12,3.0,False,3.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,13,2.0,False,2.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,14,1.0,False,1.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,15,0.0,False,0.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,16,-1.0,True,1.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,17,-2.0,True,2.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,18,-3.0,True,3.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,19,-4.0,True,4.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,20,-5.0,True,5.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,21,-6.0,True,6.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,22,-7.0,True,7.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-20,NYC,23,-8.0,True,8.0,0.0,"(-1, 1]","(-1, 1]",0.35135135135135137,1.0459685551826876,True,same_station_doy_hour_horizon,183,-0.785792349726776,1.965000153943021,"(-1, 1]",0.3616754976458869,1.0170078845197228,True,0.14594594594594595,0.1299086317073584,0.32432432432432434,0.3266880455365527,0.35135135135135137,0.3616754976458869,0.1459459459459459,0.15471380736980123,0.032432432432432434,0.027014017740400798
2025-10-21,NYC,0,15.0,False,15.0,-1.3,"(-3, -1]","(-1, 1]",0.32432432432432434,1.126011262856224,False,same_station_doy_hour_horizon,183,-0.7928961748633881,1.9631505921357308,"(-1, 1]",0.32754120557847644,1.1161414132610883,False,0.14594594594594595,0.13045005975801055,0.32432432432432434,0.32754120557847644,0.35135135135135137,0.3614597466112684,0.1459459459459459,0.15387204005225974,0.032432432432432434,0.02667694799998488
2025-10-21,NYC,1,14.0,False,14.0,-1.3,"(-3, -1]","(-1, 1]",0.32432432432432434,1.126011262856224,False,same_station_doy_hour_horizon,183,-0.7928961748633881,1.9631505921357308,"(-1, 1]",0.32754120557847644,1.1161414132610883,False,0.14594594594594595,0.13045005975801055,0.32432432432432434,0.32754120557847644,0.35135135135135137,0.3614597466112684,0.1459459459459459,0.15387204005225974,0.032432432432432434,0.02667694799998488
2025-10-21,NYC,2,13.0,False,13.0,-1.3,"(-3, -1]","(-1, 1]",0.32432432432432434,1.126011262856224,False,same_station_doy_hour_horizon,183,-0.7928961748633881,1.9631505921357308,"(-1, 1]",0.32754120557847644,1.1161414132610883,False,0.14594594594594595,0.13045005975801055,0.32432432432432434,0.32754120557847644,0.35135135135135137,0.3614597466112684,0.1459459459459459,0.15387204005225974,0.032432432432432434,0.02667694799998488
2025-10-21,NYC,3,12.0,False,12.0,-1.3,"(-3, -1]","(-1, 1]",0.32432432432432434,1.126011262856224,False,same_station_doy_hour_horizon,183,-0.7928961748633881,1.9631505921357308,"(-1, 1]",0.32754120557847644,1.1161414132610883,False,0.14594594594594595,0.13045005975801055,0.32432432432432434,0.32754120557847644,0.35135135135135137,0.3614597466112684,0.1459459459459459,0.15387204005225974,0.032432432432432434,0.02667694799998488
2025-10-21,NYC,4,11.0,False,11.0,-1.3,"(-3, -1]","(-1, 1]",0.32432432432432434,1.126011262856224,False,same_station_doy_hour_horizon,183,-0.7928961748633881,1.9631505921357308,"(-1, 1]",0.32754120557847644,1.1161414132610883,False,0.14594594594594595,0.13045005975801055,0.32432432432432434,0.32754120557847644,0.35135135135135137,0.3614597466112684,0.1459459459459459,0.15387204005225974,0.032432432432432434,0.02667694799998488
