row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.018814364287400187,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.06938805247963137,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.16089314462210325,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.22449698237024962,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.21112605033517728,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5558,2024-08-29T00:00:00,2024-08-29T14:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,5.13493329598554,skew_normal,,2.0281757346861147,0.3152814059054383,2024-08-29T14:00:00,2024-08-29T14:00:00,1.0,2.4780570181279713
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.016975889255940235,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.06935565850148584,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.1673168279435443,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.23398263444388645,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.2152188520622394,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5559,2024-08-29T00:00:00,2024-08-29T15:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.942365501185026,skew_normal,,2.0281757346861147,0.2971501377929038,2024-08-29T15:00:00,2024-08-29T15:00:00,0.0,2.4850898793462903
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.0168783118604518,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.0693501477433705,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.16767372807430897,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.23450620792871063,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.21542914954848325,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5560,2024-08-29T00:00:00,2024-08-29T16:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.9320938755568156,skew_normal,,2.0281757346861147,0.29616245484467485,2024-08-29T16:00:00,2024-08-29T16:00:00,-1.0,2.485591437597203
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.017003542251960546,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.06935714640071927,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.1672159960032122,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.2338346452049087,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.21515911327003567,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5561,2024-08-29T00:00:00,2024-08-29T17:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.945275299529191,skew_normal,,2.0281757346861147,0.2974295568691636,2024-08-29T17:00:00,2024-08-29T17:00:00,-2.0,2.484950254707513
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.0158977140547652,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.06927132246435014,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.17135969013004548,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.23989084666941662,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.21749627131974159,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5562,2024-08-29T00:00:00,2024-08-29T18:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.8284827476536325,skew_normal,,2.0281757346861147,0.28608415536168097,2024-08-29T18:00:00,2024-08-29T18:00:00,-3.0,2.491434318500702
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.016515280700240775,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.0693260188870834,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.16901689494005234,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.23647321080220024,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.21620451218618575,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5563,2024-08-29T00:00:00,2024-08-29T19:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.2924640824842375,2024-08-29T19:00:00,2024-08-29T19:00:00,-4.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.016515280700240775,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.0693260188870834,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.16901689494005234,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.23647321080220024,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.21620451218618575,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5564,2024-08-29T00:00:00,2024-08-29T20:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.893821319789002,skew_normal,,2.0281757346861147,0.2924640824842375,2024-08-29T20:00:00,2024-08-29T20:00:00,-5.0,2.4875812385083567
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.016798907844714495,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.06934536160865912,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.16796543262687513,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.23493385720970805,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.21559969885293617,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5565,2024-08-29T00:00:00,2024-08-29T21:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.923730596933734,skew_normal,,2.0281757346861147,0.29535674185710703,2024-08-29T21:00:00,2024-08-29T21:00:00,-6.0,2.486009869460993
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.017483807849664024,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.06937789455995608,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.16548628266556992,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.2312913400118719,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.21411199281283883,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5566,2024-08-29T00:00:00,2024-08-29T22:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,4.995736430466744,skew_normal,,2.0281757346861147,0.30224868210009925,2024-08-29T22:00:00,2024-08-29T22:00:00,-7.0,2.4826983782880685
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.018271625166471517,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.06946751672966545,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.16293357168939504,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.22741404185491831,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.2123851325987457,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5567,2024-08-29T00:00:00,2024-08-29T23:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5517507206427967,5.07486052670875,skew_normal,,2.0281757346861147,0.309528111960804,2024-08-29T23:00:00,2024-08-29T23:00:00,-8.0,2.4801812681364974
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,0,70 or lower,,70.5,,-3.5300000000000438,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.05515540899837312,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.1841963263659918,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.30740870843627355,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.2621214181219442,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.13306550750552004,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5568,2024-08-30T00:00:00,2024-08-30T01:00:00,NYC,validation,74.03000000000004,74.0,-0.03,5,79 or higher,78.5,,4.469999999999956,,-1.9210424988461317,3.3727389569942683,skew_normal,,1.4707346823235168,0.058052630571897246,2024-08-30T01:00:00,2024-08-30T01:00:00,14.0,1.8278544106244614
5569,2024-08-30T00:00:00,2024-08-30T02:00:00,NYC,validation,74.03000000000004,74.0,-0.03,0,70 or lower,,70.5,,-3.5300000000000438,-1.9227675251324912,3.402859151598368,skew_normal,,1.4707346823235168,0.055973164377906726,2024-08-30T02:00:00,2024-08-30T02:00:00,13.0,1.8366060390005663
5569,2024-08-30T00:00:00,2024-08-30T02:00:00,NYC,validation,74.03000000000004,74.0,-0.03,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-1.9227675251324912,3.402859151598368,skew_normal,,1.4707346823235168,0.1831449710429331,2024-08-30T02:00:00,2024-08-30T02:00:00,13.0,1.8366060390005663
