date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-07-04,NYC,21,-6.0,True,6.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,22,-7.0,True,7.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,23,-8.0,True,8.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-05,NYC,1,14.0,False,14.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.2540540540540538,1.3702082233682673,False,same_station_doy_hour_horizon,183,-0.47928835675355186,2.5175508862060068,"(-1, 1]",0.259718637238278,1.3481563983975158,False,0.15675675675675685,0.15835165309074,0.2540540540540538,0.259718637238278,0.3027027027027027,0.303526031474163,0.2108108108108108,0.194919841962789,0.07567567567567593,0.08348383623403
2025-07-05,NYC,2,13.0,False,13.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.2540540540540538,1.3702082233682673,False,same_station_doy_hour_horizon,183,-0.47928835675355186,2.5175508862060068,"(-1, 1]",0.259718637238278,1.3481563983975158,False,0.15675675675675685,0.15835165309074,0.2540540540540538,0.259718637238278,0.3027027027027027,0.303526031474163,0.2108108108108108,0.194919841962789,0.07567567567567593,0.08348383623403
2025-07-05,NYC,3,12.0,False,12.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,4,11.0,False,11.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,5,10.0,False,10.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,6,9.0,False,9.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,7,8.0,False,8.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,8,7.0,False,7.0,-1.0100109863,"(-3, -1]","(-1, 1]",0.26486486486486527,1.3285355269676966,False,same_station_doy_hour_horizon,183,-0.4881404555628415,2.506853097889403,"(-1, 1]",0.2609323221137253,1.343494207530347,False,0.15135135135135114,0.15817249575115916,0.26486486486486527,0.2609323221137253,0.29729729729729726,0.30451500972593326,0.2054054054054052,0.1943344403332442,0.08108108108108109,0.08204573207593809
2025-07-05,NYC,9,6.0,False,6.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,10,5.0,False,5.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,11,4.0,False,4.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,12,3.0,False,3.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,13,2.0,False,2.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,14,1.0,False,1.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,15,0.0,False,0.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30434782608695626,1.1895840668738373,True,same_station_doy_hour_horizon,182,-0.5206563224307692,2.475987404913724,"(-1, 1]",0.2649182546573168,1.3283339735747521,False,0.15217391304347813,0.15832747791014687,0.30434782608695626,0.2649182546573168,0.21739130434782622,0.3071999860997107,0.26630434782608725,0.19202956139045183,0.059782608695652065,0.07752471994237393
2025-07-05,NYC,16,-1.0,True,1.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30434782608695626,1.1895840668738373,True,same_station_doy_hour_horizon,182,-0.5206563224307692,2.475987404913724,"(-1, 1]",0.2649182546573168,1.3283339735747521,False,0.15217391304347813,0.15832747791014687,0.30434782608695626,0.2649182546573168,0.21739130434782622,0.3071999860997107,0.26630434782608725,0.19202956139045183,0.059782608695652065,0.07752471994237393
2025-07-05,NYC,17,-2.0,True,2.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,18,-3.0,True,3.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,19,-4.0,True,4.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,20,-5.0,True,5.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,21,-6.0,True,6.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,22,-7.0,True,7.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-05,NYC,23,-8.0,True,8.0,-1.0100109863,"(-3, -1]","(-3, -1]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,-0.5284668835852459,2.471435489521498,"(-1, 1]",0.265698107572275,1.325394548664485,False,0.15135135135135114,0.15864569576835,0.30810810810810835,0.265698107572275,0.21621621621621623,0.307517836944326,0.26486486486486527,0.191449155463868,0.05945945945945906,0.076689204251181
2025-07-06,NYC,1,14.0,False,14.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,-0.4743703239666667,2.5283908521265186,"(-1, 1]",0.258737395581128,1.3519416483190019,False,0.162162162162162,0.158919646834808,0.248648648648649,0.258737395581128,0.297297297297297,0.302438700554214,0.216216216216216,0.195205594508443,0.075675675675676,0.084698662521407
2025-07-06,NYC,2,13.0,False,13.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,-0.4743703239666667,2.5283908521265186,"(-1, 1]",0.258737395581128,1.3519416483190019,False,0.162162162162162,0.158919646834808,0.248648648648649,0.258737395581128,0.297297297297297,0.302438700554214,0.216216216216216,0.195205594508443,0.075675675675676,0.084698662521407
2025-07-06,NYC,3,12.0,False,12.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,4,11.0,False,11.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,5,10.0,False,10.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,6,9.0,False,9.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,7,8.0,False,8.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,8,7.0,False,7.0,-1.9699780273,"(-3, -1]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,-0.4724026906098361,2.5113439083503706,"(-1, 1]",0.259706125182917,1.3482045749815703,False,0.156756756756757,0.157094288656778,0.254054054054054,0.259706125182917,0.297297297297297,0.304362855696196,0.210810810810811,0.195456307694899,0.081081081081081,0.08338042276921
2025-07-06,NYC,9,6.0,False,6.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,10,5.0,False,5.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,11,4.0,False,4.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,12,3.0,False,3.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,13,2.0,False,2.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,14,1.0,False,1.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
2025-07-06,NYC,15,0.0,False,0.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.298913043478261,1.2076025723765142,True,same_station_doy_hour_horizon,182,-0.5147221961324175,2.4961464816299377,"(-1, 1]",0.2632159894162047,1.3347803313146172,False,0.157608695652174,0.15971113241074883,0.298913043478261,0.2632159894162047,0.21195652173913,0.3050890989293227,0.266304347826087,0.1924270193104068,0.065217391304348,0.07955675993331691
2025-07-06,NYC,16,-1.0,True,1.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.298913043478261,1.2076025723765142,True,same_station_doy_hour_horizon,182,-0.5147221961324175,2.4961464816299377,"(-1, 1]",0.2632159894162047,1.3347803313146172,False,0.157608695652174,0.15971113241074883,0.298913043478261,0.2632159894162047,0.21195652173913,0.3050890989293227,0.266304347826087,0.1924270193104068,0.065217391304348,0.07955675993331691
2025-07-06,NYC,17,-2.0,True,2.0,-1.9699780273,"(-3, -1]","(-3, -1]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,-0.5225651842065573,2.491539516693304,"(-1, 1]",0.263990055432522,1.3318438453615131,False,0.15675675675675685,0.160028936736876,0.3027027027027027,0.263990055432522,0.2108108108108108,0.305412376433587,0.26486486486486477,0.191859883281375,0.06486486486486494,0.07870874811564
