date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-11-25,2025-11-25,NYC,2025-11-25 08:00:00,56.03000000000005,58.0,1.97,0.1007075453606465,1.8126365713568426,2.3191856984094468,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 09:00:00,56.03000000000005,58.0,1.97,0.08015886658570417,1.7593712252410092,2.332260790290169,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 10:00:00,56.03000000000005,58.0,1.97,0.18438007336608978,1.6197392709041267,2.277824322041998,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 11:00:00,56.03000000000005,58.0,1.97,0.07458206957682648,1.6197392709041267,2.345611777567463,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 12:00:00,56.03000000000005,58.0,1.97,0.17021761885652278,1.2313361859830354,2.3628969644226445,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 13:00:00,56.03000000000005,58.0,1.97,0.36711822486504575,0.9978709612135206,2.297317525806782,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 14:00:00,56.03000000000005,58.0,1.97,-0.3825834892763427,0.8220117593339773,3.3591293690366846,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 15:00:00,56.03000000000005,58.0,1.97,-0.561938791687598,0.6000874632262522,4.401750250863726,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 16:00:00,56.03000000000005,58.0,1.97,-0.638541794836227,0.5865548060415048,4.606884029967037,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 17:00:00,56.03000000000005,58.0,1.97,-0.6263433536523405,0.5894795566618056,4.569099110056583,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 18:00:00,56.03000000000005,58.0,1.97,-0.6263433536523405,0.5761751246725604,4.647974058929372,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 19:00:00,56.03000000000005,58.0,1.97,-0.6165460940610524,0.5761751246725604,4.630970097509039,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 20:00:00,56.03000000000005,58.0,1.97,-0.6263433536523405,0.5761751246725604,4.647974058929372,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 21:00:00,56.03000000000005,58.0,1.97,-0.6493045159817409,0.5761751246725604,4.6878250718353,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 22:00:00,56.03000000000005,58.0,1.97,0.1802590868605153,0.6607146858488784,2.9875094253313854,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 23:00:00,56.03000000000005,58.0,1.97,1.2068745408139292,0.6607146858488784,1.4337140035837508,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 01:00:00,61.96997802734379,59.0,-2.9699780273,-0.06293587624576402,2.0400361769042,2.8311101137669974,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 02:00:00,61.069978027343794,59.0,-2.0699780273,-0.046981824402524366,1.8098482737499602,2.404161354851002,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 03:00:00,61.069978027343794,59.0,-2.0699780273,-0.03621910325701053,1.8098482737499602,2.410108108123979,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 04:00:00,61.069978027343794,59.0,-2.0699780273,0.009752482059536166,1.8098482737499602,2.4355089033084805,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 05:00:00,61.069978027343794,59.0,-2.0699780273,-0.024020662073124022,1.8098482737499602,2.416848143385947,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 06:00:00,61.069978027343794,59.0,-2.0699780273,-0.024020662073124022,1.8098482737499602,2.416848143385947,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 07:00:00,61.069978027343794,59.0,-2.0699780273,-0.046981824402524366,1.8098482737499602,2.404161354851002,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 08:00:00,61.069978027343794,59.0,-2.0699780273,-0.03621910325701053,1.7934555377684984,2.4112804477520307,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 09:00:00,61.069978027343794,59.0,-2.0699780273,-0.06753050317746669,1.7355378666767227,2.3982552981963297,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 10:00:00,61.069978027343794,59.0,-2.0699780273,-0.05267017438574885,1.7355378666767227,2.406817674781159,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 11:00:00,61.069978027343794,59.0,-2.0699780273,0.0029388720980348046,1.548385357476336,2.4691201983715994,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 12:00:00,61.069978027343794,59.0,-2.0699780273,-0.07662773295680278,1.484154554861,2.4310805492705625,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 13:00:00,61.069978027343794,59.0,-2.0699780273,-0.2618692367837726,1.2522516543232787,2.3619765613571455,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 14:00:00,61.069978027343794,59.0,-2.0699780273,-1.0581220489542114,1.0918743513155695,1.7077576576180862,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 15:00:00,61.069978027343794,59.0,-2.0699780273,-1.146115684493084,0.9122865072319378,1.6140348109233043,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 16:00:00,61.069978027343794,59.0,-2.0699780273,-1.1898030186120487,0.833926081525921,1.5669959332845431,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 17:00:00,61.069978027343794,59.0,-2.0699780273,-1.2610976420919298,0.8425635113785132,1.4818639873129569,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 18:00:00,61.069978027343794,59.0,-2.0699780273,-1.2610976420919298,0.8425635113785132,1.4818639873129569,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 19:00:00,61.069978027343794,59.0,-2.0699780273,-1.2718603632374434,0.8425635113785132,1.4690902070576204,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 20:00:00,61.069978027343794,59.0,-2.0699780273,-1.2718603632374434,0.8639272435110616,1.4707055485995304,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 21:00:00,61.069978027343794,59.0,-2.0699780273,-1.2718603632374434,0.8639272435110616,1.4707055485995304,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 22:00:00,61.069978027343794,59.0,-2.0699780273,-1.2610976420919298,0.833926081525921,1.4815031959073572,laplace
2025-11-26,2025-11-26,NYC,2025-11-26 23:00:00,61.069978027343794,59.0,-2.0699780273,-1.208695595976131,0.833926081525921,1.544340954884644,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 01:00:00,43.96997802734379,49.0,5.0300219727,2.7581710298083157,1.155793137823325,2.8035547110051042,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 02:00:00,43.96997802734379,49.0,5.0300219727,2.666809362935933,1.0497891043552934,2.992867293894242,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 03:00:00,43.96997802734379,49.0,5.0300219727,2.666809362935933,1.0497891043552934,2.992867293894242,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 04:00:00,43.96997802734379,49.0,5.0300219727,2.666809362935933,1.0497891043552934,2.992867293894242,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 05:00:00,43.96997802734379,49.0,5.0300219727,2.666809362935933,1.0497891043552934,2.992867293894242,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 06:00:00,43.96997802734379,49.0,5.0300219727,2.672569979757767,1.0497891043552934,2.987379889997655,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 07:00:00,43.96997802734379,49.0,5.0300219727,2.672569979757767,1.0497891043552934,2.987379889997655,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 08:00:00,43.96997802734379,49.0,5.0300219727,2.672569979757767,1.0274574370008804,3.014686639022814,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 09:00:00,43.96997802734379,49.0,5.0300219727,2.6462606841609913,0.9467091357851013,3.156328544570043,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 10:00:00,43.96997802734379,49.0,5.0300219727,2.639054806310376,0.9467091357851013,3.163940045904758,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 11:00:00,43.96997802734379,49.0,5.0300219727,2.6027203129288448,0.9467091357851013,3.20231983121379,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 12:00:00,43.96997802734379,49.0,5.0300219727,2.704681433499473,1.029662299261987,2.980730672542105,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 13:00:00,43.96997802734379,49.0,5.0300219727,2.5871329362647195,0.851350321087734,3.4016442934375877,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 14:00:00,43.96997802734379,49.0,5.0300219727,2.192082777518721,0.7078609945364316,4.356815477497254,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 15:00:00,43.96997802734379,49.0,5.0300219727,2.1353767902472036,0.5798882263237141,5.139956801610336,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 16:00:00,43.96997802734379,49.0,5.0300219727,2.138506414289676,0.5668110849848168,5.226792366043913,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 17:00:00,43.96997802734379,49.0,5.0300219727,2.132745797467842,0.5668110849848168,5.236955570283273,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 18:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5668110849848168,5.270249617935337,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 19:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5647144989577663,5.285644792802961,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 20:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5647144989577663,5.285644792802961,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 21:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5688141574082278,5.255659856634687,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 22:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5688141574082278,5.255659856634687,laplace
2025-11-27,2025-11-27,NYC,2025-11-27 23:00:00,43.96997802734379,49.0,5.0300219727,2.113874362194639,0.5688141574082278,5.255659856634687,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 01:00:00,43.069978027343794,43.0,-0.0699780273,0.08315682872168753,1.9192521595316108,1.4248716057550697,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 02:00:00,41.99002197265629,43.0,1.0099780273,0.08315682872168753,1.9255179051946472,1.8296782120251356,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 03:00:00,41.99002197265629,43.0,1.0099780273,0.1169299728543477,1.9090698545167553,1.807555552063032,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 04:00:00,41.99002197265629,43.0,1.0099780273,0.08315682872168753,1.9810942988407918,1.8446295030817663,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 05:00:00,41.99002197265629,43.0,1.0099780273,0.1169299728543477,1.9090698545167553,1.807555552063032,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 06:00:00,41.99002197265629,43.0,1.0099780273,0.1169299728543477,1.9090698545167553,1.807555552063032,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 07:00:00,41.99002197265629,43.0,1.0099780273,0.08315682872168753,1.9255179051946472,1.8296782120251356,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 08:00:00,41.99002197265629,43.0,1.0099780273,0.1169299728543477,1.8917784171354224,1.8027325289826743,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 09:00:00,41.99002197265629,43.0,1.0099780273,0.0963812940794054,1.830685516957647,1.796883921811904,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 10:00:00,41.99002197265629,43.0,1.0099780273,0.08917541622879016,1.8361874433266165,1.8023138402067986,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 11:00:00,41.99002197265629,43.0,1.0099780273,0.41888362471039203,1.3407138548517519,1.4272297368974811,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 12:00:00,41.99002197265629,43.0,1.0099780273,1.1261758265308577,1.1940831270815235,0.9678371287072607,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 13:00:00,41.99002197265629,43.0,1.0099780273,1.069404254409722,1.0283854735393263,0.7789231972454268,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 14:00:00,41.99002197265629,43.0,1.0099780273,0.4538809105384469,0.8471485645293604,1.1837019769331771,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 15:00:00,41.99002197265629,43.0,1.0099780273,1.2231873673630733,0.6808856061191576,0.6219215459638356,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 16:00:00,41.99002197265629,43.0,1.0099780273,1.129194707711329,0.6044914276633502,0.3869975395966969,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 17:00:00,41.99002197265629,43.0,1.0099780273,1.123434090889495,0.6044914276633502,0.3774678480937068,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 18:00:00,41.99002197265629,43.0,1.0099780273,1.1103232724381258,0.6044914276633502,0.35577884168041674,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 19:00:00,41.99002197265629,43.0,1.0099780273,1.123434090889495,0.6044914276633502,0.3774678480937068,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 20:00:00,41.99002197265629,43.0,1.0099780273,1.104562655616292,0.6044914276633502,0.3462491501774264,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 21:00:00,41.99002197265629,43.0,1.0099780273,1.104562655616292,0.6044914276633502,0.3462491501774264,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 22:00:00,41.99002197265629,43.0,1.0099780273,1.104562655616292,0.602255465251386,0.34312429437449443,laplace
2025-11-28,2025-11-28,NYC,2025-11-28 23:00:00,41.99002197265629,43.0,1.0099780273,1.1103232724381258,0.6066276598948939,0.35872197992503524,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 01:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 02:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 03:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 04:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 05:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 06:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8494760411566014,1.36587779917285,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 07:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8377874496083646,1.359905592122506,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 08:00:00,41.99002197265629,42.0,0.0099780273,0.1169299728543477,1.8472874012896037,1.3647622287634331,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 09:00:00,41.99002197265629,42.0,0.0099780273,0.0963812940794054,1.830685516957647,1.3450348965266254,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 10:00:00,41.99002197265629,42.0,0.0099780273,0.08917541622879016,1.830685516957647,1.3410987328415649,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 11:00:00,41.99002197265629,42.0,0.0099780273,0.4709442082173489,1.690458993547397,1.490834260131353,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 12:00:00,41.99002197265629,42.0,0.0099780273,1.2008633283961807,1.1940831270815235,1.867847754007681,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 13:00:00,41.99002197265629,42.0,0.0099780273,1.199105116017408,1.0283854735393263,1.8774420801694234,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 14:00:00,41.99002197265629,42.0,0.0099780273,0.35675862684423015,0.7694519924975475,0.8817556317422774,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 15:00:00,41.99002197265629,42.0,0.0099780273,0.29342114796530316,0.6808856061191576,0.7250721779804843,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 16:00:00,41.99002197265629,42.0,0.0099780273,0.199428488313559,0.6044914276633502,0.5031841013709764,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 17:00:00,41.99002197265629,42.0,0.0099780273,0.199428488313559,0.6044914276633502,0.5031841013709764,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 18:00:00,41.99002197265629,42.0,0.0099780273,0.199428488313559,0.6044914276633502,0.5031841013709764,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 19:00:00,41.99002197265629,42.0,0.0099780273,0.199428488313559,0.6044914276633502,0.5031841013709764,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 20:00:00,41.99002197265629,42.0,0.0099780273,0.199428488313559,0.6044914276633502,0.5031841013709764,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 21:00:00,41.99002197265629,42.0,0.0099780273,0.18055705304035605,0.6044914276633502,0.4719654034546964,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 22:00:00,41.99002197265629,42.0,0.0099780273,0.18055705304035605,0.602255465251386,0.46930728781954933,laplace
2025-11-29,2025-11-29,NYC,2025-11-29 23:00:00,41.99002197265629,42.0,0.0099780273,0.18055705304035605,0.6066276598948939,0.47449939207666597,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 01:00:00,45.94998901367192,47.0,1.0500109863,0.08315682872168753,1.9502325509636178,1.8568593246185152,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 02:00:00,47.03000000000005,47.0,-0.03,0.08315682872168753,1.9502325509636178,1.4191180263129315,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 03:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.879330112918143,1.4022446699412683,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 04:00:00,47.03000000000005,47.0,-0.03,0.08315682872168753,1.8955219336965348,1.39233833187427,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 05:00:00,47.03000000000005,47.0,-0.03,0.08315682872168753,1.9502325509636178,1.4191180263129315,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 06:00:00,47.03000000000005,47.0,-0.03,0.08315682872168753,1.9502325509636178,1.4191180263129315,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 07:00:00,47.03000000000005,47.0,-0.03,0.08315682872168753,1.9565994377155362,1.4221885819646112,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 08:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.92231532995035,1.4231113969647018,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 09:00:00,47.03000000000005,47.0,-0.03,0.1103689837613018,1.7177462267854915,1.3158772296023589,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 10:00:00,47.03000000000005,47.0,-0.03,0.6709183275764525,1.2603679507271195,1.4806728690627766,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 11:00:00,47.03000000000005,47.0,-0.03,0.3978061821927544,1.1737992363358432,1.2178557011584599,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 12:00:00,47.03000000000005,47.0,-0.03,0.38953420061779764,1.1417223072572962,1.1931424024187571,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 13:00:00,47.03000000000005,47.0,-0.03,0.2772144019238246,0.9732104593875143,0.9816633451309548,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 14:00:00,47.03000000000005,47.0,-0.03,-0.43732770870427684,0.810000905086178,0.9853004191781316,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 15:00:00,47.03000000000005,47.0,-0.03,-0.5920268544555868,0.651028615651457,1.127236053550638,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 16:00:00,47.03000000000005,47.0,-0.03,-0.6357141885745512,0.6206111871366147,1.192092925275945,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 17:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.6206111871366147,1.2290905862999735,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 18:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.6206111871366147,1.2290905862999735,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 19:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.6206111871366147,1.2290905862999735,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 20:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.6020466413185772,1.2299571311677653,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 21:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.5884585728211112,1.231241012961431,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 22:00:00,47.03000000000005,47.0,-0.03,-0.6586753509039516,0.5884585728211112,1.231241012961431,laplace
2025-11-30,2025-11-30,NYC,2025-11-30 23:00:00,47.03000000000005,47.0,-0.03,-0.6249514674290373,0.5884585728211112,1.1739321639914186,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 01:00:00,40.91001098632817,43.0,2.0899890137,1.256483653416925,1.1830757992427599,1.5657888929506494,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 02:00:00,40.91001098632817,43.0,2.0899890137,1.165121986544542,1.0745695254866012,1.6257533954869552,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 03:00:00,40.91001098632817,43.0,2.0899890137,1.165121986544542,1.0745695254866012,1.6257533954869552,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 04:00:00,40.91001098632817,43.0,2.0899890137,1.165121986544542,1.0745695254866012,1.6257533954869552,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 05:00:00,40.91001098632817,43.0,2.0899890137,1.165121986544542,1.0745695254866012,1.6257533954869552,laplace
2025-12-01,2025-12-01,NYC,2025-12-01 06:00:00,40.91001098632817,43.0,2.0899890137,1.165121986544542,1.0745695254866012,1.6257533954869552,laplace
